Rk,Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Succ%,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds.1,TD.1,1D.1,Succ%.1,Lng.1,Y/A,Y/G.1,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,ID,FP
60,Tee Higgins,25,12,9,109,73,911,12.5,10,48,64.2,42.0,6.1,75.9,67.0,8.4,0,0,0,0,,,,0.0,0.0,73,12.5,911,10,1,HiggTe00,222.10000000000002
61,Zach Charbonnet,23,17,6,52,42,340,8.1,1,6,40.4,32.0,2.5,20.0,80.8,6.5,135,569,8,32,47.4,51.0,4.2,33.5,7.9,177,5.1,909,9,0,CharZa00,186.9
62,Kareem Hunt,29,13,8,32,23,176,7.7,0,10,53.1,26.0,1.8,13.5,71.9,5.5,200,728,7,42,55.5,20.0,3.6,56.0,15.4,223,4.1,904,7,0,HuntKa00,155.4
63,Jordan Addison,22,15,15,99,63,875,13.9,9,39,47.5,69.0,4.2,58.3,63.6,8.8,3,20,1,1,100.0,9.0,6.7,1.3,0.2,66,13.6,895,10,0,AddiJo00,212.5
64,George Pickens,23,14,12,103,59,900,15.3,3,37,44.7,44.0,4.2,64.3,57.3,8.7,2,-6,0,0,50.0,4.0,-3.0,-0.4,0.1,61,14.7,894,3,1,PickGe00,164.4
65,Jayden Daniels,24,17,17,0,0,0,,0,0,,,0.0,0.0,,,148,891,6,55,62.8,46.0,6.0,52.4,8.7,148,6.0,891,6,5,DaniJa02,115.10000000000001
66,Marvin Harrison Jr.,22,17,16,116,62,885,14.3,8,43,50.0,60.0,3.6,52.1,53.4,7.6,0,0,0,0,,,,0.0,0.0,62,14.3,885,8,1,HarrMa09,196.5
67,Jonnu Smith,29,17,6,111,88,884,10.0,8,55,63.1,57.0,5.2,52.0,79.3,8.0,2,-1,0,0,0.0,,-0.5,-0.1,0.1,90,9.8,883,8,2,SmitJo01,220.3
68,Jordan Mason,25,12,6,14,11,91,8.3,0,5,64.3,24.0,0.9,7.6,78.6,6.5,153,789,3,37,47.1,38.0,5.2,65.8,12.8,164,5.4,880,3,3,MasoJo00,111.0
69,Kenneth Walker III,24,11,11,53,46,299,6.5,1,19,54.7,21.0,4.2,27.2,86.8,5.6,153,573,7,28,44.4,28.0,3.7,52.1,13.9,199,4.4,872,8,1,WalkKe00,179.2
70,Javonte Williams,24,17,11,70,52,346,6.7,0,14,37.1,34.0,3.1,20.4,74.3,4.9,139,513,4,30,46.8,20.0,3.7,30.2,8.2,191,4.5,859,4,2,WillJa10,157.9
71,DeVonta Smith,26,13,13,89,68,833,12.3,8,42,61.8,49.0,5.2,64.1,76.4,9.4,1,1,0,0,0.0,1.0,1.0,0.1,0.1,69,12.1,834,8,0,SmitDe07,199.4
72,Khalil Shakir,24,15,9,100,76,821,10.8,4,35,53.0,52.0,5.1,54.7,76.0,8.2,2,4,0,0,0.0,2.0,2.0,0.3,0.1,78,10.6,825,4,1,ShakKh00,180.5
73,Travis Kelce,35,16,16,133,97,823,8.5,3,47,60.2,38.0,6.1,51.4,72.9,6.2,1,1,0,0,100.0,1.0,1.0,0.1,0.1,98,8.4,824,3,2,KelcTr00,193.4
74,Alec Pierce,24,16,13,69,37,824,22.3,7,32,52.2,65.0,2.3,51.5,53.6,11.9,0,0,0,0,,,,0.0,0.0,37,22.3,824,7,0,PierAl00,161.4
75,Jaylen Warren,26,15,0,47,38,310,8.2,0,16,46.8,29.0,2.5,20.7,80.9,6.6,120,511,1,28,50.0,22.0,4.3,34.1,8.0,158,5.2,821,1,2,WarrJa01,122.10000000000001
76,Tank Bigsby,23,16,1,12,7,54,7.7,0,1,25.0,28.0,0.4,3.4,58.3,4.5,168,766,7,39,49.4,65.0,4.6,47.9,10.5,175,4.7,820,7,4,BigsTa00,123.0
77,Josh Downs,23,14,8,107,72,803,11.2,5,40,53.3,69.0,5.1,57.4,67.3,7.5,1,12,0,0,0.0,13.0,12.0,0.9,0.1,73,11.2,815,5,0,DownJo00,183.5
78,Travis Etienne,25,15,15,52,39,254,6.5,0,13,38.5,26.0,2.6,16.9,75.0,4.9,150,558,2,31,45.3,22.0,3.7,37.2,10.0,189,4.3,812,2,1,EtieTr00,130.2
79,Michael Pittman Jr.,27,16,14,111,69,808,11.7,3,35,50.5,33.0,4.3,50.5,62.2,7.3,0,0,0,0,,,,0.0,0.0,69,11.7,808,3,1,PittMi01,165.8
80,Deebo Samuel,28,15,15,81,51,670,13.1,3,28,40.7,76.0,3.4,44.7,63.0,8.3,42,136,1,5,45.2,13.0,3.2,9.1,2.8,93,8.7,806,4,2,SamuDe00,151.60000000000002
81,Jerome Ford,25,14,6,43,37,225,6.1,0,10,37.2,26.0,2.6,16.1,86.0,5.2,104,565,3,25,47.1,66.0,5.4,40.4,7.4,141,5.6,790,3,0,FordJe00,134.0
82,Ray-Ray McCloud,28,17,13,87,62,686,11.1,1,29,51.7,60.0,3.6,40.4,71.3,7.9,10,79,0,3,60.0,20.0,7.9,4.6,0.6,72,10.6,765,1,4,McClRa00,136.5
83,Rashod Bateman,25,17,14,72,45,756,16.8,9,35,52.8,59.0,2.6,44.5,62.5,10.5,0,0,0,0,,,,0.0,0.0,45,16.8,756,9,0,BateRa00,174.60000000000002
84,Jaylen Waddle,26,15,15,83,58,744,12.8,2,38,54.2,63.0,3.9,49.6,69.9,9.0,4,12,0,1,75.0,6.0,3.0,0.8,0.3,62,12.2,756,2,0,WaddJa00,145.60000000000002
85,Rome Odunze,22,17,12,101,54,734,13.6,3,37,45.5,47.0,3.2,43.2,53.5,7.3,3,15,0,1,66.7,8.0,5.0,0.9,0.2,57,13.1,749,3,2,OdunRo00,142.9
86,Keenan Allen,32,15,15,121,70,744,10.6,7,43,47.1,45.0,4.7,49.6,57.9,6.1,0,0,0,0,,,,0.0,0.0,70,10.6,744,7,1,AlleKe00,184.4
87,Antonio Gibson,26,17,3,29,23,206,9.0,0,11,51.7,50.0,1.4,12.1,79.3,7.1,120,538,1,24,45.0,45.0,4.5,31.6,7.1,143,5.2,744,1,2,GibsAn00,99.4
88,Xavier Worthy,21,17,13,98,59,638,10.8,6,36,56.1,54.0,3.5,37.5,60.2,6.5,20,104,3,4,75.0,21.0,5.2,6.1,1.2,79,9.4,742,9,0,WortXa00,187.2
89,Austin Ekeler,29,12,6,41,35,366,10.5,0,14,53.7,34.0,2.9,30.5,85.4,8.9,77,367,4,19,51.9,50.0,4.8,30.6,6.4,112,6.5,733,4,3,EkelAu00,126.30000000000001
90,Tyler Allgeier,24,17,0,13,13,88,6.8,0,2,46.2,13.0,0.8,5.2,100.0,6.8,137,644,3,43,58.4,25.0,4.7,37.9,8.1,150,4.9,732,3,0,AllgTy00,104.2
91,Sam LaPorta,23,16,16,83,60,726,12.1,7,39,56.6,52.0,3.8,45.4,72.3,8.7,0,0,0,0,,,,0.0,0.0,60,12.1,726,7,0,LaPoSa01,174.60000000000002
92,Cooper Kupp,31,12,11,100,67,710,10.6,6,28,47.0,69.0,5.6,59.2,67.0,7.1,2,10,0,1,50.0,9.0,5.0,0.8,0.2,69,10.4,720,6,1,KuppCo00,173.0
93,Quentin Johnston,23,15,11,91,55,711,12.9,8,32,50.5,66.0,3.7,47.4,60.4,7.8,3,6,0,0,33.3,4.0,2.0,0.4,0.2,58,12.4,717,8,0,JohnQu02,174.7
94,Wan'Dale Robinson,23,17,7,140,93,699,7.5,3,36,42.1,35.0,5.5,41.1,66.4,5.0,3,18,0,1,33.3,14.0,6.0,1.1,0.2,96,7.5,717,3,0,RobiWa01,182.7
95,Alexander Mattison,26,14,7,48,36,294,8.2,1,13,35.4,31.0,2.6,21.0,75.0,6.1,132,420,4,25,35.6,24.0,3.2,30.0,9.4,168,4.3,714,5,1,MattAl01,135.4
96,Tucker Kraft,24,17,17,70,50,707,14.1,7,30,58.6,67.0,2.9,41.6,71.4,10.1,3,6,0,3,100.0,2.0,2.0,0.4,0.2,53,13.5,713,7,1,KrafTu00,161.3
97,Tank Dell,25,14,10,81,51,667,13.1,3,35,53.1,50.0,3.6,47.6,63.0,8.2,9,43,0,3,33.3,18.0,4.8,3.1,0.6,60,11.8,710,3,0,DellNa00,140.0
98,Mark Andrews,29,17,13,69,55,673,12.2,11,39,68.1,67.0,3.2,39.6,79.7,9.8,4,5,0,3,75.0,2.0,1.3,0.3,0.2,59,11.5,678,11,0,AndrMa00,188.8
99,Hunter Henry,30,16,16,97,66,674,10.2,2,40,56.7,35.0,4.1,42.1,68.0,6.9,0,0,0,0,,,,0.0,0.0,66,10.2,674,2,0,HenrHu00,145.4
100,Mike Gesicki,29,17,3,83,65,665,10.2,2,38,62.7,47.0,3.8,39.1,78.3,8.0,0,0,0,0,,,,0.0,0.0,65,10.2,665,2,1,GesiMi00,141.5
101,Zach Ertz,34,17,17,91,66,654,9.9,7,38,63.7,37.0,3.9,38.5,72.5,7.2,0,0,0,0,,,,0.0,0.0,66,9.9,654,7,1,ErtzZa00,171.4
102,Pat Freiermuth,26,17,11,78,65,653,10.0,7,32,62.8,30.0,3.8,38.4,83.3,8.4,0,0,0,0,,,,0.0,0.0,65,10.0,653,7,3,FreiPa00,166.3
103,Christian Watson,25,15,15,53,29,620,21.4,2,21,47.2,60.0,1.9,41.3,54.7,11.7,4,23,0,1,75.0,14.0,5.8,1.5,0.3,33,19.5,643,2,1,WatsCh00,103.3
104,Demario Douglas,24,17,7,87,66,621,9.4,3,31,51.7,36.0,3.9,36.5,75.9,7.1,3,16,0,0,66.7,9.0,5.3,0.9,0.2,69,9.2,637,3,1,DougDe00,145.7
105,Ray Davis,25,17,0,19,17,189,11.1,3,8,63.2,63.0,1.0,11.1,89.5,9.9,113,442,3,25,45.1,23.0,3.9,26.0,6.6,130,4.9,631,6,0,DaviRa04,116.1
106,Jalen Hurts,26,15,15,0,0,0,,0,0,,,0.0,0.0,,,150,630,14,62,55.3,35.0,4.2,42.0,10.0,150,4.2,630,14,9,HurtJa00,129.0
107,Adam Thielen,34,10,10,62,48,615,12.8,5,28,58.1,40.0,4.8,61.5,77.4,9.9,0,0,0,0,,,,0.0,0.0,48,12.8,615,5,0,ThieAd00,139.5
108,Justice Hill,27,15,0,51,42,383,9.1,3,17,49.0,27.0,2.8,25.5,82.4,7.5,47,228,1,14,44.7,51.0,4.9,15.2,3.1,89,6.9,611,4,0,HillJu00,127.1
109,Jalen Tolbert,25,17,15,79,49,610,12.4,7,29,51.9,48.0,2.9,35.9,62.0,7.7,0,0,0,0,,,,0.0,0.0,49,12.4,610,7,0,TolbJa00,152.0
110,DeAndre Hopkins,32,16,8,80,56,610,10.9,5,35,60.0,35.0,3.5,38.1,70.0,7.6,0,0,0,0,,,,0.0,0.0,56,10.9,610,5,1,HopkDe00,145.0
110,DeAndre Hopkins,32,6,3,21,15,173,11.5,1,10,66.7,23.0,2.5,28.8,71.4,8.2,0,0,0,0,,,,0.0,0.0,15,11.5,173,1,1,HopkDe00,36.3
110,DeAndre Hopkins,32,10,5,59,41,437,10.7,4,25,57.6,35.0,4.1,43.7,69.5,7.4,0,0,0,0,,,,0.0,0.0,41,10.7,437,4,0,HopkDe00,108.7
111,Kyle Pitts,24,17,15,74,47,602,12.8,4,21,41.9,52.0,2.8,35.4,63.5,8.1,0,0,0,0,,,,0.0,0.0,47,12.8,602,4,0,PittKy00,131.2
112,Romeo Doubs,24,13,12,72,46,601,13.1,4,33,59.7,39.0,3.5,46.2,63.9,8.3,0,0,0,0,,,,0.0,0.0,46,13.1,601,4,0,DoubRo00,130.1
113,Tyler Lockett,32,17,14,74,49,600,12.2,2,36,56.8,37.0,2.9,35.3,66.2,8.1,0,0,0,0,,,,0.0,0.0,49,12.2,600,2,0,LockTy00,121.0
114,Cade Otton,25,14,14,87,59,600,10.2,4,31,51.7,44.0,4.2,42.9,67.8,6.9,1,-4,0,0,0.0,-4.0,-4.0,-0.3,0.1,60,9.9,596,4,2,OttoCa00,138.6
115,Darius Slayton,27,16,13,71,39,573,14.7,2,30,50.7,43.0,2.4,35.8,54.9,8.1,2,17,0,1,100.0,11.0,8.5,1.1,0.1,41,14.4,590,2,1,SlayDa01,108.0
116,Kayshon Boutte,22,15,13,68,43,589,13.7,3,25,55.9,48.0,2.9,39.3,63.2,8.7,0,0,0,0,,,,0.0,0.0,43,13.7,589,3,0,BoutKa00,119.9
117,Josh Palmer,25,15,7,65,39,584,15.0,1,28,53.8,45.0,2.6,38.9,60.0,9.0,0,0,0,0,,,,0.0,0.0,39,15.0,584,1,0,PalmJo00,103.4
118,Tre Tucker,23,17,14,81,47,539,11.5,3,24,43.2,58.0,2.8,31.7,58.0,6.7,9,44,1,3,66.7,11.0,4.9,2.6,0.5,56,10.4,583,4,0,TuckTr00,129.3
119,Chris Godwin,28,7,7,62,50,576,11.5,5,33,72.6,55.0,7.1,82.3,80.6,9.3,1,2,0,1,100.0,2.0,2.0,0.3,0.1,51,11.3,578,5,1,GodwCh00,135.8
120,Ameer Abdullah,31,16,3,47,40,261,6.5,3,16,59.6,24.0,2.5,16.3,85.1,5.6,66,311,2,14,50.0,40.0,4.7,19.4,4.1,106,5.4,572,5,2,AbduAm00,123.2
121,Isaac Guerendo,24,16,3,16,15,152,10.1,0,7,56.3,40.0,0.9,9.5,93.8,9.5,84,420,4,18,47.6,76.0,5.0,26.3,5.3,99,5.8,572,4,3,GuerIs00,90.2
122,Jaleel McLaughlin,24,16,5,27,24,76,3.2,2,3,33.3,11.0,1.5,4.8,88.9,2.8,113,496,1,25,51.3,21.0,4.4,31.0,7.1,137,4.2,572,3,1,McLaJa00,97.2
123,Kyler Murray,27,17,17,0,0,0,,0,0,,,0.0,0.0,,,78,572,5,27,52.6,50.0,7.3,33.6,4.6,78,7.3,572,5,8,MurrKy00,71.2
124,Tutu Atwell,25,17,5,62,42,562,13.4,0,29,59.7,50.0,2.5,33.1,67.7,9.1,2,7,0,0,50.0,7.0,3.5,0.4,0.1,44,12.9,569,0,0,AtweTu00,98.9
125,Keon Coleman,21,13,12,57,29,556,19.2,4,22,43.9,64.0,2.2,42.8,50.9,9.8,1,9,0,0,100.0,9.0,9.0,0.7,0.1,30,18.8,565,4,0,ColeKe02,109.5
126,Devin Singletary,27,15,5,24,21,119,5.7,0,4,45.8,23.0,1.4,7.9,87.5,5.0,113,437,4,24,47.8,43.0,3.9,29.1,7.5,134,4.1,556,4,2,SingDe00,96.6
127,Michael Wilson,24,16,13,71,47,548,11.7,4,27,56.3,41.0,2.9,34.3,66.2,7.7,1,7,0,0,0.0,7.0,7.0,0.4,0.1,48,11.6,555,4,1,WilsMi02,124.5
